iteration,temperature,current_eval,current_solution,best_eval,best_solution
61,3.682798264541105,1.9384632738627192,"[34.74454336914105, 170.22827580983423, 394.07898956779627]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
62,3.6643842732183995,1.9015730631085053,"[27.876999769048524, 166.1502980343725, 402.7992619839052]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
63,3.646062351852307,1.9080168195757683,"[20.158364482524163, 157.9514418647053, 408.6265708861488]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
64,3.627832040093046,1.89001199669789,"[27.059675070952064, 161.7787316573469, 415.5759219009016]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
65,3.6096928798925805,1.9019977527279828,"[29.423405140802036, 159.65138536892957, 407.25917559670813]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
66,3.5916444154931177,1.8958665357942501,"[37.033742060148, 169.27517422955603, 406.9228643962614]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
67,3.5736861934156523,2.0233867467571676,"[41.99353264584348, 177.2109804474651, 410.431626184056]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
68,3.555817762448574,2.056173851670644,"[48.80211341967897, 167.33429248222265, 404.69229301414197]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
69,3.5380386736363305,2.0502456840963927,"[50.64387766466051, 168.00020440728588, 397.34970606577724]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
70,3.520348480268149,2.034801420008919,"[59.99193666965097, 160.38937060703987, 396.86761316638956]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
71,3.5027467378668082,2.0412772613177115,"[55.81102919637153, 162.43438494648518, 391.30854078117477]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
72,3.4852330041774744,2.0574605531546135,"[47.488710469821406, 153.17153777280492, 397.47687758831967]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
73,3.467806839156587,2.028895875271711,"[48.609257904106855, 150.80402773680268, 394.35707131323437]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
74,3.450467804960804,2.0574605531546135,"[51.747305141558876, 156.84021397256618, 400.96919241621265]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
75,3.4332154659359997,2.028895875271711,"[49.665460100363234, 151.08746944448836, 404.96676050114144]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
76,3.4160493886063197,2.0574605531546135,"[50.01187216263352, 156.98876285555093, 412.4036699076016]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
77,3.3989691416632883,2.028895875271711,"[56.268251077296874, 164.2652705624391, 406.8124648016712]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
78,3.381974295954972,2.05130708344294,"[60.43425090234536, 165.49393192576926, 410.14104452232306]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
79,3.365064424475197,2.028895875271711,"[57.154283095999844, 173.57822401076498, 409.3466771397898]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
80,3.348239102352821,2.047182806054919,"[65.45708957761657, 174.71460536965847, 403.9991446942385]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
81,3.3314979068410566,2.046399662749976,"[69.19596717979942, 179.05936259083254, 407.17308686895933]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
82,3.3148404173068515,2.0420604046226547,"[59.32664344398453, 171.46035200338576, 397.3608992401227]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
83,3.2982662152203175,2.050523940137997,"[68.96190692765337, 181.30107921199024, 405.86281957498386]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
84,3.2817748841442156,2.034801420008919,"[65.84574502387437, 177.74019811345298, 404.32235748096474]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
85,3.2653660097234942,2.046399662749976,"[71.85623158594798, 182.07881556932543, 413.0745447682528]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
86,3.249039179674877,2.047182806054919,"[63.59899035457066, 174.2860338093699, 419.3648448961015]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
87,3.232793983776503,2.046399662749976,"[69.07169096981286, 170.17191434772002, 422.1208690234296]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
88,3.2166300138576203,2.047182806054919,"[61.6170935995202, 160.59936311030253, 415.6451027148353]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
89,3.200546863788332,2.046399662749976,"[66.01453338727613, 158.23661204915558, 408.47525462457355]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
90,3.1845441294693906,2.0420604046226547,"[56.05740148064992, 158.91828430244487, 409.55847283940903]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
91,3.1686214088220432,2.046399662749976,"[57.373706489859586, 148.9788107905165, 405.70446710476324]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
92,3.152778301777933,2.047182806054919,"[64.97121268264394, 154.31640924533488, 403.1809202360033]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
93,3.1370144102690434,2.046399662749976,"[55.97177012995712, 152.04599460746587, 405.2692342500627]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
94,3.121329338217698,2.047182806054919,"[58.56017335423851, 152.57007415078834, 408.0997757521759]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
95,3.1057226915266094,2.0412772613177115,"[50.92032955919129, 159.48452663249373, 407.7389914915105]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
96,3.090194078068977,2.0574605531546135,"[54.430221869842455, 164.89082108894834, 413.72160249201926]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
97,3.074743107678632,2.028895875271711,"[56.432954730801825, 173.86510227144646, 406.2659885952375]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
98,3.0593693921402387,2.0574605531546135,"[58.07739788799938, 171.72761557769994, 397.41055232761414]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
99,3.0440725451795374,2.0340182767039754,"[64.53637828420914, 174.43605821202863, 402.41181843836034]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
100,3.0288521824536394,2.047182806054919,"[72.26404951205993, 174.23936938668086, 393.50938740430973]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
101,3.0137079215413713,2.046399662749976,"[62.99538661561944, 176.23718888028935, 387.2333891307538]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
102,2.998639381933665,2.047182806054919,"[70.72920164249565, 175.67246894808326, 393.4476842072855]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
103,2.9836461850239964,2.0277385324225206,"[79.16999265681201, 169.89289787307825, 384.0245492320637]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
104,2.9687279540988767,2.060592683014555,"[71.16756374012121, 171.10895184018298, 388.8262893975883]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
105,2.9538843143283824,2.0484304478278643,"[68.38695044077238, 166.3250167937267, 388.7427544930021]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
106,2.93911489275674,2.030766745682646,"[75.66908651974724, 162.3535304181649, 396.9544420767763]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
107,2.9244193182929563,1.9245257879272935,"[69.93338789689234, 154.57300053523645, 402.42194766387536]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
108,2.9097972217014916,1.928795118698582,"[67.93730352415042, 154.44553271005455, 398.86324519525704]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
109,2.8952482355929843,1.9229397214165393,"[68.26023815957082, 150.38504242812544, 406.0974163932021]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
110,2.880771994415019,1.8993652230154883,"[78.17056202679245, 151.00975775347447, 405.86541021124225]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
111,2.8663681344429444,1.9075751372074596,"[79.44584528200637, 153.05566317440707, 412.0067496928659]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
112,2.8520362937707295,2.088501207289564,"[80.54209474194674, 151.72547079367394, 405.14168397336186]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
113,2.8377761123018757,2.089068952205455,"[77.52243765598489, 146.46360484109397, 404.10832962704905]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
114,2.823587231740366,1.9109446906375114,"[78.39908787512866, 153.4359875645281, 409.39135577667855]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
115,2.809469295581664,1.9316238566789872,"[72.85631280675305, 162.81297639913765, 411.4360363666445]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
116,2.7954219491037557,2.0787662998347,"[79.4054850128995, 160.77158420147336, 401.85414248951014]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
117,2.7814448393582376,1.9092332824408953,"[80.4945605398573, 169.25803074074756, 407.6641512574467]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
118,2.767537615161446,2.063514486189576,"[83.80637705886006, 176.37333137737832, 409.4740987877543]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
119,2.7536999270856386,2.0851900818963998,"[80.77231274062204, 171.21366561260928, 400.84338341536045]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
120,2.7399314274502107,2.0856111074890853,"[80.96359389789072, 175.10010500813064, 397.4671498397537]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
121,2.7262317703129595,1.9092332824408953,"[84.9774094500118, 181.07152801186643, 397.97026611769684]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
122,2.712600611461395,2.064944875063501,"[94.7822190617659, 173.30526353422812, 400.9932412110804]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
123,2.6990376084040877,2.089068952205455,"[94.10695578627018, 174.29776912293462, 407.10033223075305]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
124,2.685542420362067,2.0868026546771556,"[98.38679878509217, 172.2821866031619, 414.8835865538074]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
125,2.672114708260257,1.9079279068016428,"[101.50944662617962, 181.42494869570615, 414.46606676222825]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
126,2.658754134718956,2.064944875063501,"[103.2547053970699, 178.39707212942656, 423.84739483678237]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
127,2.6454603640453604,2.080705096094187,"[107.32224898769942, 179.07172688388022, 420.4081004918461]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
128,2.6322330622251338,2.0856886015603715,"[103.82711268919837, 174.15911960344025, 418.4563969576626]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
129,2.619071896914008,2.084083295814428,"[103.4451599650316, 182.120942242491, 416.9059999386654]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
130,2.605976537429438,2.0870936537835894,"[98.52107320670116, 185.43163135934083, 421.75173984957326]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
131,2.592946654742291,1.912863437879387,"[102.92785884156596, 191.64823027450737, 415.562776666497]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
132,2.5799819214685797,1.9109446906375114,"[104.55798592427908, 192.14486371770033, 418.9361404761324]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
133,2.567082011861237,2.084083295814428,"[100.33869840892058, 184.28162548616322, 420.0420659916225]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
134,2.5542466018019305,2.0870936537835894,"[92.41734795504948, 179.5837281668135, 421.01381616060996]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
135,2.541475368792921,1.912863437879387,"[97.81205299844255, 186.9214080175318, 429.8385081402441]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
136,2.5287679919489565,1.9109446906375114,"[100.16900644975942, 185.00684385946312, 426.7623976382707]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
137,2.5161241519892115,2.08155507073694,"[91.54635593501325, 182.3452545903751, 427.5628911244429]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
138,2.5035435312292655,2.0875717887427814,"[101.33583552596274, 183.35837699967385, 423.87128249251083]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
139,2.4910258135731187,2.064716013161389,"[103.11622850534047, 188.50663061846703, 420.8144912587772]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
140,2.4785706845052538,2.074880490245385,"[112.26446601245618, 192.31196582545024, 421.23589339391305]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
141,2.466177831082727,2.086672628190904,"[109.56454245156299, 190.75565034170577, 411.5268560622115]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
142,2.4538469419273135,2.080944782559188,"[118.48252604215133, 195.2470924116309, 417.452778858477]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
143,2.441577707217677,2.0884096864407518,"[119.86180221338248, 204.83617077974384, 412.51196291593874]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
144,2.4293698186815886,2.082597360278494,"[119.75562301362353, 201.27951804479224, 405.8266174446927]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
145,2.4172229695881806,2.0818026099243725,"[121.24010335107072, 192.03105826306958, 406.54019644046076]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
146,2.4051368547402396,2.0859270636052387,"[113.67115301328296, 183.94998218307103, 408.9330335075785]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
147,2.3931111704665384,2.0845994204147855,"[117.3709821377334, 188.10968485158222, 416.5879998946188]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
148,2.381145614614206,2.083769375298579,"[118.58961099227831, 184.1791452457334, 425.19035221445876]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
149,2.3692398865411346,2.0840054055615695,"[111.32364138699884, 176.31343437250646, 428.31116999021407]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
150,2.357393687108429,2.0859270636052387,"[111.28166748938278, 184.43848953596586, 433.01331672704123]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
151,2.3456067186728866,2.089301088512967,"[104.94017455249183, 193.37984237854036, 428.24381615876763]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
152,2.3338786850795223,2.074802845492024,"[112.09846364160029, 189.5687392247545, 424.2665244952601]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
153,2.322209291654125,2.0818026099243725,"[112.268465756399, 185.04889184432201, 417.61416693519817]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
154,2.3105982451958544,2.0859270636052387,"[119.48583157836687, 177.18097293365855, 413.08397697515886]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
155,2.299045253969875,2.0845994204147855,"[113.6260941766086, 182.72933323486546, 406.48446301768075]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
156,2.2875500277000254,2.0958891965595945,"[108.10956871765788, 191.07615476780492, 401.96221499412184]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
157,2.2761122775615252,1.910741316068181,"[107.90067284662278, 187.82571436351512, 409.77255066491057]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
158,2.2647317161737175,2.0697650316804186,"[106.52857215419006, 182.16919912718126, 402.9866946948447]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
159,2.253408057592849,2.082453188190316,"[105.5410474489966, 172.4313288336734, 399.66633866026433]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
