iteration,temperature,current_eval,current_solution,best_eval,best_solution
22,47.84558981010327,2.0022418263788424,"[262.9149880592479, 127.1823554324228, 144.63134277347922]",2.0376731114978437,"[100.0, 100.0, 100.0]"
23,47.74989863048307,1.9295875531824986,"[271.384537842828, 174.49672116900308, 112.63583484768758]",2.0376731114978437,"[100.0, 100.0, 100.0]"
24,47.6543988332221,2.0061368627994303,"[274.41485775121566, 208.06049454467055, 116.33981583355663]",2.0376731114978437,"[100.0, 100.0, 100.0]"
25,47.559090035555656,2.006789274564336,"[261.38757546757546, 248.2811682121384, 140.05404725173003]",2.0376731114978437,"[100.0, 100.0, 100.0]"
26,47.463971855484544,2.0096547664230138,"[246.50660331494382, 202.8718406140236, 152.16771643727566]",2.0376731114978437,"[100.0, 100.0, 100.0]"
27,47.36904391177357,2.018796830222386,"[222.96501238529672, 224.59778847407978, 137.0423693641712]",2.0376731114978437,"[100.0, 100.0, 100.0]"
28,47.27430582395002,2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
29,47.17975721230213,2.089787435240388,"[164.87431679994853, 227.1513358687794, 157.32840225819703]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
30,47.085397697877525,2.082588467846167,"[194.00459572696775, 247.78570117759216, 136.82345953171816]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
31,46.99122690248177,1.9302021787014296,"[202.90454919975784, 204.7665497016107, 110.5764550189655]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
32,46.89724444867681,2.0243318345775596,"[216.17997755786365, 219.67385843903764, 92.31811288364271]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
33,46.803449959779456,2.0214731015966745,"[249.476908768908, 249.51814895575131, 44.742200365317565]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
34,46.70984305985989,2.0325187514881025,"[282.471213936772, 292.1069046665577, 1.615031461985879]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
35,46.616423373740176,2.0066090845418723,"[290.21655391375896, 271.5100694900001, 26.747188885833697]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
36,46.52319052699269,1.882905584661403,"[300.4305050735504, 318.0187459110824, 56.18705850048278]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
37,46.430144145938705,2.011295644241011,"[331.8200899984265, 317.479095042127, 22.24756141276857]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
38,46.337283857646824,2.0062660645290125,"[342.9319889904539, 329.79789031670794, 1.2339797004688222]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
39,46.24460928993153,2.0245608127452908,"[336.32579744878, 309.74678499694346, 26.909043284363477]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
40,46.15212007135167,1.9974244002676171,"[380.87191008187426, 272.587880240972, 35.9834862973887]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
41,46.059815831208965,1.9968702636854168,"[385.5766031805347, 294.13981469925176, 6.62598026131942]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
42,45.96769619954655,2.0018925669269105,"[419.8911961906975, 251.4177253629418, 0.40185569369293006]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
43,45.87576080714746,1.9970086799021902,"[448.2221075900119, 219.80628870007638, 47.04603110532155]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
44,45.78400928553316,1.9342417637082177,"[422.8582958348164, 199.51900019347724, 53.94605823600849]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
45,45.6924412669621,1.9314206052782108,"[406.3803286371592, 242.24986895057415, 41.09678564991582]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
46,45.601056384428176,1.9338925042562858,"[426.6869222886474, 266.8214021967609, 48.725063029717965]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
47,45.509854271659314,1.937600951224022,"[467.13734496414696, 223.82143843611783, 57.67441019203823]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
48,45.41883456311599,2.0022418263788424,"[455.00676356198676, 223.8151604600219, 33.24187632975156]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
49,45.32799689398976,1.9295875531824986,"[461.23343136960153, 204.32298406957304, 48.90080262075641]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
50,45.23734090020179,2.006892337450119,"[456.92323014075987, 178.51738534220908, 31.53176507698177]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
51,45.146866218401385,2.000411103211599,"[483.67429251766856, 140.07790423860584, 11.477276135623534]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
52,45.05657248596458,2.0153713829937483,"[445.6348232539246, 171.80130523509519, 18.552494198529473]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
53,44.96645934099265,1.9386422056765398,"[450.00334893748425, 148.7820668992249, 59.56959349878285]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
54,44.87652642231066,1.99165067180583,"[498.66261383951127, 106.30898183191147, 18.18279036075146]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
55,44.78677336946604,1.9402373953594165,"[452.3039979871536, 153.0280820007422, 10.894813089635257]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
56,44.69719982272711,1.9447256541510585,"[427.7320438812899, 126.57649605791242, 0.4485521072292542]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
57,44.60780542308165,1.9443620363480254,"[388.2489772719464, 117.92862635775523, 18.067346240980207]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
58,44.51858981223549,2.0048496844936117,"[390.5093765031398, 83.64396251234686, 23.336152569072276]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
59,44.42955263261102,1.946065213213357,"[351.7773167729372, 46.27661214427987, 19.036950353403505]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
60,44.3406935273458,2.0048496844936117,"[328.5530922767146, 19.8283895669261, 18.66547217188097]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
61,44.25201214029111,1.946065213213357,"[282.4006075522572, 14.358145783812382, 39.93664598754835]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
62,44.163508116010526,2.0048496844936117,"[287.82113767863353, 64.32652288708834, 61.46666774466477]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
63,44.075181099778504,1.946065213213357,"[263.540062299849, 58.98114910483899, 23.913321415210483]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
64,43.98703073757895,2.0048496844936117,"[275.27083112943154, 101.76173093552238, 2.0265249508956984]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
65,43.89905667610379,1.946065213213357,"[307.0671796373013, 107.33585753557054, 4.277732202080195]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
66,43.81125856275158,2.0048496844936117,"[313.4756394082337, 144.62820628574212, 7.22227313724148]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
67,43.72363604562608,1.946065213213357,"[284.3675031593848, 184.64839837099862, 34.76623601343402]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
68,43.636188773534826,2.0048496844936117,"[300.33022781424415, 178.26324426624512, 53.213971285410345]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
69,43.54891639598776,1.946065213213357,"[309.8019862570551, 226.49648851518322, 85.39421720462613]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
70,43.461818563195784,2.0048496844936117,"[350.83777197998927, 274.74277890548973, 97.51514744123907]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
71,43.37489492606939,1.946065213213357,"[341.3330414705029, 311.24927918364085, 103.60624040276637]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
72,43.288145136217246,2.0048496844936117,"[337.2324160441433, 307.48531486146214, 144.40469601677427]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
73,43.20156884594481,1.9572923730298768,"[309.7660006474695, 298.02245695105603, 175.85316197960123]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
74,43.115165708252924,2.002650827229373,"[331.9563018635463, 310.17386617182575, 148.9006976448357]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
75,43.02893537683642,1.9313367118770985,"[322.71330924602364, 263.78856998163735, 164.9602402181725]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
76,42.942877506082745,1.9513285491283765,"[274.13676495547946, 276.05475543074147, 208.66530656223563]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
77,42.85699175107058,2.0198308228666395,"[305.70743170390665, 305.73024790904094, 171.91249576232022]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
78,42.771277767568435,1.8813904331462512,"[261.0460314770444, 295.1994993027703, 179.2180227286911]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
79,42.68573521203331,1.9415535649098565,"[221.23132779840805, 340.37694488022504, 191.29697364795226]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
80,42.600363741609236,1.9508873970417955,"[269.7447988426417, 301.6300473740713, 163.82497122187098]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
81,42.51516301412602,1.9480328517112735,"[257.73789661094634, 336.6832095454911, 124.86904057149202]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
82,42.430132688097764,2.0725898195679955,"[235.53716636286782, 294.3531192707224, 105.4379065764274]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
83,42.34527242272157,1.9342398851785658,"[246.2851117265671, 248.99297267782643, 121.83893550186671]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
84,42.26058187787613,1.9347816731138328,"[232.0344902752585, 291.64214430264667, 117.92943154568387]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
85,42.176060714120375,1.9362338257579634,"[278.2243512874483, 286.2676460157517, 99.6746038104713]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
86,42.091708592692136,1.9966594204502588,"[296.56388520725324, 237.10781807069412, 148.67979361890744]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
87,42.00752517550675,2.0018925669269105,"[331.63923560999285, 207.59784469912984, 124.3991121593566]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
88,41.92351012515573,1.9970086799021902,"[355.00144072114284, 167.26243433873708, 121.16146519035372]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
89,41.83966310490542,1.9347513360425674,"[328.24476483268216, 152.04635518268543, 168.20991544179552]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
90,41.755983778695615,1.933269872327256,"[369.7040004550645, 117.07059965570315, 137.03626683479084]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
91,41.67247181113822,1.9286881160445695,"[343.07139090016886, 67.3683832414496, 146.4951650722792]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
92,41.589126867515944,1.9974007613330007,"[338.9382242106714, 19.442895312578763, 190.8772040732131]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
93,41.505948613780916,1.9310606682456957,"[365.5503553050612, 25.0952600611065, 237.42560103267073]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
94,41.42293671655335,1.9974007613330007,"[360.31283521265743, 23.227336381242452, 199.50285864466187]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
95,41.340090843120244,1.9310606682456957,"[352.6432792404791, 22.418368271342963, 157.7682380731452]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
96,41.257410661434,1.9974007613330007,"[382.0396287880868, 11.280915889107966, 116.0029137201804]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
97,41.174895840111134,1.9310606682456957,"[390.5148085662332, 3.1187856337439825, 99.71354590428649]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
98,41.09254604843091,1.9974007613330007,"[406.2971567913671, 29.995998038944713, 117.74703626206126]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
99,41.010360956334054,1.9310606682456957,"[393.57016698754643, 56.86430157692195, 117.97731750161321]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
100,40.928340234421384,1.9974007613330007,"[366.55734330788397, 12.007658695797986, 142.85890695706638]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
101,40.84648355395254,1.9310606682456957,"[389.3941045455151, 53.42734081390171, 96.93045222643747]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
102,40.76479058684463,1.9974007613330007,"[388.69283775604083, 12.423904196895123, 102.263019251245]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
103,40.68326100567094,1.9310606682456957,"[413.54767194012504, 29.128068406228778, 148.34395311961168]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
104,40.601894483659606,1.9974007613330007,"[435.7580183938829, 60.87964804161933, 144.70986478680342]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
105,40.520690694692284,1.9310606682456957,"[440.33579953240036, 57.03917665681009, 165.18498598850977]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
106,40.4396493133029,1.9974007613330007,"[429.5291803076643, 97.17722584611056, 204.39341372579293]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
107,40.358770014676296,1.9310606682456957,"[409.40770116725787, 131.29769538388172, 238.31182055041504]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
108,40.27805247464694,1.9974007613330007,"[421.363258777245, 101.19875927717847, 190.07360420093298]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
109,40.197496369697646,1.9310606682456957,"[456.23057869827187, 99.0127095419966, 170.3832956084074]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
110,40.11710137695825,1.9974007613330007,"[464.85905958301726, 125.1664957248449, 187.1691285843923]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
111,40.03686717420434,1.9310606682456957,"[419.82632666882614, 109.84871801325966, 157.73174060548473]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
112,39.95679343985593,1.9974007613330007,"[451.77837270722534, 60.83832591833565, 142.21671923915568]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
113,39.87687985297622,1.9310606682456957,"[438.1662492045361, 65.30989686310066, 132.64992955031323]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
114,39.797126093270265,1.9974007613330007,"[427.8414196301131, 77.72972788285543, 103.64527527036131]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
115,39.71753184108372,1.9310606682456957,"[404.70552541953145, 92.9997378767471, 73.7072849084407]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
116,39.63809677740156,1.9974007613330007,"[435.2436245467364, 85.9510226910929, 30.693131390381517]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
117,39.558820583846746,1.9310606682456957,"[393.7005421196169, 88.41557324178753, 9.514946698770892]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
118,39.479702942679054,1.9974007613330007,"[404.74506493041747, 82.52884745382727, 55.527632828377826]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
119,39.4007435367937,1.9310606682456957,"[419.06994035847146, 80.45974095936293, 48.37370352293453]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
120,39.32194204972011,1.9974007613330007,"[435.39532092064314, 91.11041672272796, 75.84143354483152]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
121,39.24329816562067,1.9310606682456957,"[449.9328602963718, 83.7926497952444, 26.69585729732377]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
122,39.164811569289434,1.9974007613330007,"[447.33868960926463, 67.28695616324427, 19.0064459172051]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
123,39.086481946150855,1.9310606682456957,"[442.9657490340514, 86.71658276329097, 25.716074408461722]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
124,39.00830898225855,1.9974007613330007,"[454.2005118904541, 93.62587549549741, 60.879290029912994]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
125,38.93029236429403,1.9310606682456957,"[415.54759578952184, 54.82581085009382, 12.86501870964102]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
126,38.85243177956544,1.9974007613330007,"[392.7044699265577, 62.57576960390518, 18.93168942693694]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
127,38.774726916006315,1.9310606682456957,"[352.25486739661176, 41.804481731536356, 25.291322010644173]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
128,38.697177462174295,1.9974007613330007,"[358.8014794180382, 63.20088430576274, 17.3418007709055]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
129,38.61978310724995,1.9310606682456957,"[313.5227195228752, 92.63932523068884, 56.003827438927736]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
130,38.54254354103545,1.9974007613330007,"[319.93212270764764, 136.06126286263913, 49.271138444682464]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
131,38.46545845395338,1.9310606682456957,"[272.1354545935841, 185.60872224502947, 18.914203505106578]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
132,38.388527537045476,1.9974007613330007,"[290.47860314755167, 224.93482395675704, 28.785031263522235]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
133,38.31175048197139,1.9310606682456957,"[318.41197436686014, 181.70488686785768, 9.254037784262497]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
134,38.23512698100744,1.9974007613330007,"[362.10835865156514, 193.67316084181041, 29.11266088538908]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
135,38.158656727045425,1.9310606682456957,"[356.6456032718153, 199.01503722981212, 61.48367129483586]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
136,38.082339413591335,1.9974007613330007,"[366.40710593086186, 183.3500919231924, 26.666082810788758]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
137,38.00617473476415,1.9310606682456957,"[326.331511957999, 162.47309200361548, 31.58857012397406]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
138,37.93016238529462,1.9974007613330007,"[308.64960272095806, 195.50201959304417, 25.525736075459385]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
139,37.854302060524034,1.9310606682456957,"[355.74094051756305, 187.42990402296385, 0.2519308104166704]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
140,37.77859345640299,1.9974007613330007,"[387.60857521951766, 218.1900869086344, 5.308452960730801]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
141,37.703036269490184,1.9310606682456957,"[358.3216376936344, 255.12211425108288, 52.37417987515775]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
142,37.6276301969512,1.9974007613330007,"[393.5680295635629, 282.9131333703906, 15.718710990741883]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
143,37.5523749365573,1.9310606682456957,"[436.4408057921247, 252.5695731987451, 25.42226742332751]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
144,37.47727018668418,1.9974007613330007,"[425.8801525171379, 279.79480268074786, 60.52816393047621]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
145,37.40231564631081,1.9310606682456957,"[414.71901430760147, 267.14642542490355, 82.15999859794717]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
146,37.327511015018196,1.9974007613330007,"[375.13868084468874, 310.47931993883265, 41.48160283234168]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
147,37.25285599298815,1.9310606682456957,"[407.3349133203661, 303.81264725114994, 37.63063913373325]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
148,37.17835028100218,1.9974007613330007,"[366.81598385622783, 300.9883341459362, 3.650672168843194]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
149,37.103993580440175,1.9544586770870787,"[367.58780880484574, 349.3023080475631, 39.64309780868813]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
150,37.0297855932793,1.8512011953105334,"[371.2251267384574, 394.9421054422636, 54.55747766122588]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
151,36.95572602209274,1.9835537929200098,"[370.0211889218621, 409.7248349949143, 31.439074893165817]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
152,36.88181457004855,1.94360317671787,"[347.48055929328336, 454.1374686292171, 28.281385083427566]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
153,36.80805094090845,1.949987072118459,"[392.66270779283815, 418.4649559961829, 51.397023626280884]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
154,36.73443483902663,2.0012312382055324,"[422.40793293225863, 369.87924998871574, 71.8538542835789]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
155,36.66096596934859,2.0205538773296086,"[377.9833280266956, 372.2531916756329, 89.58831054966521]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
156,36.58764403740988,2.017077745228315,"[356.95436658753886, 325.3238747899606, 101.45976222918512]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
157,36.514468749335066,2.009177897931276,"[385.8988579401853, 295.7403643019164, 64.15424623751049]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
158,36.441439811836396,1.9955157144944784,"[355.5709007605743, 342.7116031073411, 15.570505696290134]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
159,36.36855693221273,1.9364239518438675,"[317.9426735727141, 382.1454741079765, 19.581116317295937]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
160,36.2958198183483,1.9326912161881764,"[349.8280488466271, 334.1369247809339, 20.384931738794528]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
161,36.2232281787116,2.0186263666152495,"[341.0999768884825, 350.6481053385102, 2.3919344728652803]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
162,36.150781722354175,1.8529620387372032,"[308.294032090089, 354.36478988408896, 6.646084463294059]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
163,36.07848015890947,1.9329571535786259,"[295.5791611897611, 381.40119821934275, 5.076204057996996]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
