iteration,temperature,current_eval,current_solution,best_eval,best_solution
20,2.713831440823853,1.9503732357734924,"[122.83916476975904, 51.354046642059075, 104.93938349767927]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
21,2.7002622836197334,1.9970086799021902,"[122.83916476975904, 52.332351889027976, 104.93938349767927]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
22,2.686760972201635,1.9970086799021902,"[122.83916476975904, 52.332351889027976, 104.93938349767927]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
23,2.6733271673406263,1.9314206052782108,"[97.71612504067373, 52.332351889027976, 104.93938349767927]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
24,2.6599605315039234,1.9535103895179575,"[97.71612504067373, 99.1582703973714, 104.93938349767927]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
25,2.6466607288464035,2.0069583439938037,"[113.51343848733806, 99.1582703973714, 104.93938349767927]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
26,2.6334274252021714,1.9443763946991268,"[122.33303353710744, 99.1582703973714, 104.93938349767927]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
27,2.6202602880761607,2.0039740747282475,"[95.77224762816182, 99.1582703973714, 104.93938349767927]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
28,2.6071589866357803,2.045216512280132,"[47.951746815167276, 99.1582703973714, 104.93938349767927]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
29,2.594123191702601,2.0541098605207893,"[39.408875805334645, 99.1582703973714, 104.93938349767927]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
30,2.5811525757440883,1.8731596205320227,"[13.803509322141387, 99.1582703973714, 104.93938349767927]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
31,2.5682468128653677,1.8820135936822018,"[13.803509322141387, 74.79261722511495, 104.93938349767927]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
32,2.555405578801041,1.891171479268826,"[13.803509322141387, 74.79261722511495, 89.55375441113816]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
33,2.5426285509070357,2.0163947864898093,"[42.99249049878488, 74.79261722511495, 89.55375441113816]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
34,2.5299154081525,2.0163947864898093,"[42.99249049878488, 74.79261722511495, 89.55375441113816]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
35,2.5172658311117377,2.066093949705831,"[42.99249049878488, 74.79261722511495, 96.38409634895962]",2.066093949705831,"[42.99249049878488, 74.79261722511495, 96.38409634895962]"
36,2.504679501956179,1.8747295626933833,"[17.1664021894905, 74.79261722511495, 96.38409634895962]",2.066093949705831,"[42.99249049878488, 74.79261722511495, 96.38409634895962]"
37,2.4921561044463982,1.965548673203367,"[17.1664021894905, 74.79261722511495, 59.271250933891075]",2.066093949705831,"[42.99249049878488, 74.79261722511495, 96.38409634895962]"
38,2.479695323924166,2.017444021481633,"[17.1664021894905, 74.79261722511495, 14.434883261807386]",2.066093949705831,"[42.99249049878488, 74.79261722511495, 96.38409634895962]"
39,2.4672968473045453,2.0332699933558893,"[39.25510702266199, 74.79261722511495, 14.434883261807386]",2.066093949705831,"[42.99249049878488, 74.79261722511495, 96.38409634895962]"
40,2.4549603630680226,1.9047961259496327,"[39.25510702266199, 54.12216682349098, 14.434883261807386]",2.066093949705831,"[42.99249049878488, 74.79261722511495, 96.38409634895962]"
41,2.4426855612526825,1.9207676377060203,"[39.25510702266199, 54.12216682349098, 54.542577604854586]",2.066093949705831,"[42.99249049878488, 74.79261722511495, 96.38409634895962]"
42,2.430472133446419,2.0768951802127167,"[39.25510702266199, 73.36210128677277, 54.542577604854586]",2.0768951802127167,"[39.25510702266199, 73.36210128677277, 54.542577604854586]"
43,2.418319772779187,2.0800240036065567,"[34.611366276616565, 73.36210128677277, 54.542577604854586]",2.0800240036065567,"[34.611366276616565, 73.36210128677277, 54.542577604854586]"
44,2.406228173915291,2.0684883516160766,"[16.96970119850988, 73.36210128677277, 54.542577604854586]",2.0800240036065567,"[34.611366276616565, 73.36210128677277, 54.542577604854586]"
45,2.3941970330457147,2.029803692443549,"[33.074021289106454, 73.36210128677277, 54.542577604854586]",2.0800240036065567,"[34.611366276616565, 73.36210128677277, 54.542577604854586]"
46,2.382226047880486,1.8972098510965494,"[42.2331366297068, 73.36210128677277, 54.542577604854586]",2.0800240036065567,"[34.611366276616565, 73.36210128677277, 54.542577604854586]"
47,2.3703149176410836,1.9719167106813793,"[70.87726021976289, 73.36210128677277, 54.542577604854586]",2.0800240036065567,"[34.611366276616565, 73.36210128677277, 54.542577604854586]"
48,2.358463343052878,2.0443118545612657,"[34.38039999449824, 73.36210128677277, 54.542577604854586]",2.0800240036065567,"[34.611366276616565, 73.36210128677277, 54.542577604854586]"
49,2.3466710263376136,2.077135202100326,"[57.8850582694757, 73.36210128677277, 54.542577604854586]",2.0800240036065567,"[34.611366276616565, 73.36210128677277, 54.542577604854586]"
50,2.3349376712059255,2.072674514754177,"[19.75653632687922, 73.36210128677277, 54.542577604854586]",2.0800240036065567,"[34.611366276616565, 73.36210128677277, 54.542577604854586]"
51,2.3232629828498963,2.027263071710956,"[19.75653632687922, 73.36210128677277, 47.32354152350671]",2.0800240036065567,"[34.611366276616565, 73.36210128677277, 54.542577604854586]"
52,2.3116466679356464,2.0342200589400266,"[19.75653632687922, 73.36210128677277, 80.25143299829404]",2.0800240036065567,"[34.611366276616565, 73.36210128677277, 54.542577604854586]"
53,2.3000884345959682,2.040114760767275,"[19.75653632687922, 52.25173455287841, 80.25143299829404]",2.0800240036065567,"[34.611366276616565, 73.36210128677277, 54.542577604854586]"
54,2.2885879924229884,1.985417774317686,"[3.4021045457379095, 52.25173455287841, 80.25143299829404]",2.0800240036065567,"[34.611366276616565, 73.36210128677277, 54.542577604854586]"
55,2.277145052460874,1.9095592074891057,"[3.4021045457379095, 52.25173455287841, 127.73111331055573]",2.0800240036065567,"[34.611366276616565, 73.36210128677277, 54.542577604854586]"
56,2.265759327198569,1.8832538645520758,"[38.26036409499635, 52.25173455287841, 127.73111331055573]",2.0800240036065567,"[34.611366276616565, 73.36210128677277, 54.542577604854586]"
57,2.2544305305625763,1.9401876422531248,"[73.25564242245922, 52.25173455287841, 127.73111331055573]",2.0800240036065567,"[34.611366276616565, 73.36210128677277, 54.542577604854586]"
58,2.2431583779097632,2.0024610926773434,"[63.212080383656186, 52.25173455287841, 127.73111331055573]",2.0800240036065567,"[34.611366276616565, 73.36210128677277, 54.542577604854586]"
59,2.2319425860202147,2.0870848581425787,"[63.212080383656186, 75.11713899226271, 127.73111331055573]",2.0870848581425787,"[63.212080383656186, 75.11713899226271, 127.73111331055573]"
60,2.220782873090114,2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
61,2.209678958724663,2.085772118920574,"[85.77828402594504, 101.71458162607433, 127.73111331055573]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
62,2.1986305639310397,1.9292621949303372,"[128.97366108220487, 101.71458162607433, 127.73111331055573]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
63,2.1876374111113845,2.005459930627047,"[128.97366108220487, 101.71458162607433, 168.90317246046612]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
64,2.1766992240558274,1.9270280089518614,"[128.97366108220487, 80.50937821003812, 168.90317246046612]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
65,2.165815727935548,1.9349092950646858,"[128.97366108220487, 88.07708569338246, 168.90317246046612]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
66,2.1549866492958705,1.997548923926149,"[128.97366108220487, 75.48595739914514, 168.90317246046612]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
67,2.144211716049391,1.942529640900125,"[128.97366108220487, 75.48595739914514, 185.70259481817052]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
68,2.133490657469144,1.9989992509252628,"[128.97366108220487, 115.9225660573974, 185.70259481817052]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
69,2.1228232041817985,1.9993367745477233,"[155.6987139316589, 115.9225660573974, 185.70259481817052]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
70,2.1122090881608893,1.9310606682456957,"[155.6987139316589, 115.9225660573974, 186.83696018866277]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
71,2.1016480427200848,1.9974007613330007,"[155.6987139316589, 115.9225660573974, 230.2364452926281]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
72,2.0911398025064845,1.9310606682456957,"[155.6987139316589, 115.9225660573974, 236.8574680197516]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
73,2.0806841034939523,1.9974007613330007,"[184.3586719007527, 115.9225660573974, 236.8574680197516]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
74,2.0702806829764824,1.9310606682456957,"[184.3586719007527, 115.9225660573974, 260.79437937487353]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
75,2.0599292795616,1.9974007613330007,"[184.3586719007527, 91.0193697726597, 260.79437937487353]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
76,2.049629633163792,1.9310606682456957,"[184.3586719007527, 91.0193697726597, 283.88715608994846]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
77,2.039381484997973,1.9974007613330007,"[184.3586719007527, 85.05781060757683, 283.88715608994846]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
78,2.029184577572983,1.9310606682456957,"[184.3586719007527, 126.52391738677898, 283.88715608994846]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
79,2.0190386546851182,1.9974007613330007,"[179.0907295729287, 126.52391738677898, 283.88715608994846]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
80,2.0089434614116923,1.9310606682456957,"[179.0907295729287, 126.52391738677898, 310.2416042209263]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
81,1.998898744104634,1.9974007613330007,"[153.49134808159994, 126.52391738677898, 310.2416042209263]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
82,1.9889042503841108,1.9310606682456957,"[153.49134808159994, 126.52391738677898, 286.480642645545]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
83,1.9789597291321903,1.9974007613330007,"[153.49134808159994, 126.52391738677898, 318.7935025900077]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
84,1.9690649304865295,1.9310606682456957,"[153.49134808159994, 126.52391738677898, 311.18766504008414]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
85,1.9592196058340967,1.9974007613330007,"[153.49134808159994, 126.52391738677898, 265.6727459481478]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
86,1.949423507804926,1.9310606682456957,"[153.49134808159994, 126.52391738677898, 219.49140044701448]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
87,1.9396763902659018,1.849257059494507,"[153.49134808159994, 175.0781285085182, 219.49140044701448]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
88,1.9299780083145723,2.0037449837060928,"[153.49134808159994, 139.36943831792942, 219.49140044701448]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
89,1.9203281182729994,1.9950280716224862,"[153.49134808159994, 106.21555645429025, 219.49140044701448]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
90,1.9107264776816342,1.9363504232084097,"[153.49134808159994, 106.21555645429025, 264.49584423987454]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
91,1.901172845293226,1.9379963951617203,"[112.27457637369926, 106.21555645429025, 264.49584423987454]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
92,1.89166698106676,1.9464263668818287,"[82.73400954647184, 106.21555645429025, 264.49584423987454]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
93,1.882208646161426,2.082588467846167,"[82.73400954647184, 106.21555645429025, 288.1758050061741]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
94,1.872797602930619,2.085772118920574,"[82.73400954647184, 106.21555645429025, 327.59354784474226]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
95,1.8634336149159658,2.0830075181730887,"[82.73400954647184, 106.21555645429025, 344.75934006323087]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
96,1.854116446841386,1.9240144460190964,"[82.73400954647184, 70.00776285147941, 344.75934006323087]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
97,1.844845864607179,2.0022418263788424,"[82.73400954647184, 30.71094306696262, 344.75934006323087]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
98,1.8356216352841432,1.9295875531824986,"[59.95748619466755, 30.71094306696262, 344.75934006323087]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
99,1.8264435271077226,2.0061368627994303,"[45.633268015076226, 30.71094306696262, 344.75934006323087]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
100,1.8173113094721838,2.0086204082045507,"[1.6077508947041608, 30.71094306696262, 344.75934006323087]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
101,1.808224752924823,1.9111385247413293,"[1.6077508947041608, 30.71094306696262, 306.7924705866717]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
102,1.7991836291601988,1.9749128198243682,"[29.959758535472425, 30.71094306696262, 306.7924705866717]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
103,1.790187711014398,2.02544802317864,"[29.959758535472425, 30.71094306696262, 326.87958663732036]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
104,1.7812367724593259,1.9384424512880243,"[29.959758535472425, 34.79481346349512, 326.87958663732036]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
105,1.7723305885970293,1.9197148892577656,"[57.14541922100192, 34.79481346349512, 326.87958663732036]",2.087185260028933,"[63.212080383656186, 101.71458162607433, 127.73111331055573]"
106,1.763468935654044,2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
107,1.7546515909757736,2.080928198516304,"[21.692650487599586, 34.79481346349512, 352.8903178900034]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
108,1.7458783330208951,1.9334493300541769,"[22.286531310324577, 34.79481346349512, 352.8903178900034]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
109,1.7371489413557906,2.0555770173199637,"[13.871804832464264, 34.79481346349512, 352.8903178900034]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
110,1.7284631966490114,2.0342673724592957,"[13.871804832464264, 34.79481346349512, 372.63121602874725]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
111,1.7198208806657664,2.0455693084995796,"[13.871804832464264, 34.79481346349512, 347.609117466027]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
112,1.7112217762624375,1.812831460406789,"[13.871804832464264, 61.888196331855355, 347.609117466027]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
113,1.7026656673811256,2.0721674070437377,"[22.19578618813999, 61.888196331855355, 347.609117466027]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
114,1.6941523390442197,2.026626052210041,"[34.811869803095675, 61.888196331855355, 347.609117466027]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
115,1.6856815773489986,2.026626052210041,"[34.811869803095675, 61.888196331855355, 347.609117466027]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
116,1.6772531694622534,2.064234818772069,"[34.811869803095675, 61.888196331855355, 356.80491798991625]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
117,1.6688669036149424,1.8793331653154153,"[8.409839064620439, 61.888196331855355, 356.80491798991625]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
118,1.6605225690968677,1.9058458888189163,"[8.409839064620439, 61.888196331855355, 351.736678350264]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
119,1.6522199562513833,1.9080953062463517,"[8.409839064620439, 61.888196331855355, 388.30053446669535]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
120,1.6439588564701264,1.9080953062463517,"[8.409839064620439, 61.888196331855355, 349.31991018319144]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
121,1.6357390621877759,1.898211975811479,"[8.409839064620439, 61.888196331855355, 323.21414948320046]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
122,1.6275603668768368,1.9384092513053832,"[8.409839064620439, 94.98448735028123, 323.21414948320046]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
123,1.6194225650424527,1.9092045728086928,"[8.409839064620439, 94.98448735028123, 327.0996849900045]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
124,1.6113254522172402,1.9092045728086928,"[8.409839064620439, 94.98448735028123, 304.6558062775691]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
125,1.6032688249561542,1.9247267966621395,"[8.409839064620439, 72.97198129420985, 304.6558062775691]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
126,1.5952524808313735,1.9626046847000627,"[8.409839064620439, 72.97198129420985, 304.47664113169515]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
127,1.5872762184272164,1.9527213542651898,"[8.409839064620439, 72.97198129420985, 269.5555764605729]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
128,1.5793398373350804,1.9626046847000627,"[8.409839064620439, 72.97198129420985, 294.6616916949197]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
129,1.5714431381484049,1.9527213542651898,"[8.409839064620439, 72.97198129420985, 318.07912821442636]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
130,1.563585922457663,1.890344367062712,"[56.53237161649318, 72.97198129420985, 318.07912821442636]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
131,1.5557679928453745,1.9951946064580868,"[103.65698584794814, 72.97198129420985, 318.07912821442636]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
132,1.547989152881148,2.0016237652226083,"[116.96287772177969, 72.97198129420985, 318.07912821442636]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
133,1.5402492071167422,1.9968702636854168,"[116.96287772177969, 72.97198129420985, 346.1530914101844]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
134,1.5325479610811583,2.0018925669269105,"[116.96287772177969, 98.01179873182329, 346.1530914101844]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
135,1.5248852212757527,1.987504372919846,"[93.42287981914964, 98.01179873182329, 346.1530914101844]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
136,1.5172607951693737,2.0086754404436538,"[97.63100432623989, 98.01179873182329, 346.1530914101844]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
137,1.5096744911935267,2.0007714216385626,"[97.63100432623989, 98.01179873182329, 304.1062706113315]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
138,1.5021261187375592,1.9390871640837748,"[69.26254212125984, 98.01179873182329, 304.1062706113315]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
139,1.4946154881438714,1.9240982217310205,"[113.71113063091933, 98.01179873182329, 304.1062706113315]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
140,1.4871424107031521,2.007505218626143,"[95.06072127441834, 98.01179873182329, 304.1062706113315]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
141,1.479706698649636,1.9958809040338177,"[112.85506114787407, 98.01179873182329, 304.1062706113315]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
142,1.472308165156388,1.933637479452631,"[112.85506114787407, 98.01179873182329, 335.1229417707013]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
143,1.4649466243306062,1.993631280085534,"[112.85506114787407, 98.01179873182329, 360.5383472816535]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
144,1.4576218912089531,2.058209943886042,"[112.85506114787407, 129.57759047565816, 360.5383472816535]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
145,1.4503337817529083,2.0385341646269017,"[112.85506114787407, 129.57759047565816, 389.9368757845572]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
146,1.4430821128441438,1.882163673146336,"[112.85506114787407, 129.57759047565816, 405.05671908706006]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
147,1.435866702279923,2.0066292081760606,"[112.85506114787407, 118.52507450243975, 405.05671908706006]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
148,1.4286873687685233,1.8495846389205468,"[112.85506114787407, 118.52507450243975, 389.72252258514413]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
149,1.4215439319246808,1.94360317671787,"[96.85894189358396, 118.52507450243975, 389.72252258514413]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
150,1.4144362122650573,2.082588467846167,"[96.85894189358396, 118.52507450243975, 344.7110704362629]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
151,1.407364031203732,2.0895823849465396,"[69.90081410171157, 118.52507450243975, 344.7110704362629]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
152,1.4003272110477134,2.080804722535891,"[81.85811765571839, 118.52507450243975, 344.7110704362629]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
153,1.393325574992475,2.0849762105037346,"[82.88065839211137, 118.52507450243975, 344.7110704362629]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
154,1.3863589471175126,2.086398733872133,"[82.88065839211137, 142.05889346124962, 344.7110704362629]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
155,1.379427152381925,2.075008273066657,"[100.71671917627678, 142.05889346124962, 344.7110704362629]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
156,1.3725300166200154,2.0830075181730887,"[100.71671917627678, 142.05889346124962, 349.52082266825664]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
157,1.3656673665369152,2.0849762105037346,"[100.71671917627678, 142.05889346124962, 356.49208437649384]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
158,1.3588390297042305,2.087396594241145,"[100.71671917627678, 176.43680745236918, 356.49208437649384]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
159,1.3520448345557095,1.9038931842900468,"[100.71671917627678, 176.43680745236918, 356.39237937154826]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
160,1.3452846103829308,2.065760404754937,"[122.79926197331116, 176.43680745236918, 356.39237937154826]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
161,1.3385581873310164,2.0835601297376956,"[123.35290797143969, 176.43680745236918, 356.39237937154826]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
