SA_RUN_METADATA
initial_state,"[100, 100, 100]"
step_size,10
temperature,10
iterations,50
bounds,"[(0.0, 1000.0), (0.0, 1000.0), (0.0, 1000.0)]"

iteration,temperature,current_eval,current_solution,best_eval,best_solution
35,8.390886103705792,2.2335731451505625,"[95.54118431063475, 103.76630649011798, 147.81420950516247]",2.305040465785753,"[88.51820606812974, 108.14146075726623, 144.13153395152418]"
36,8.348931673187264,2.084702772862417,"[97.06974329742263, 104.57809863224729, 151.66924934969336]",2.305040465785753,"[88.51820606812974, 108.14146075726623, 144.13153395152418]"
37,8.307187014821327,2.259073466065809,"[105.09075559058907, 100.16665377723122, 144.94542908860052]",2.305040465785753,"[88.51820606812974, 108.14146075726623, 144.13153395152418]"
38,8.26565107974722,2.1141148784462773,"[97.21686105879823, 104.41605292212374, 135.54225613455947]",2.305040465785753,"[88.51820606812974, 108.14146075726623, 144.13153395152418]"
39,8.224322824348484,2.0932146687408086,"[93.19410015418569, 107.21194509817437, 138.65599859402388]",2.305040465785753,"[88.51820606812974, 108.14146075726623, 144.13153395152418]"
40,8.183201210226743,2.2364870712912976,"[86.05514252214118, 97.73329091887166, 137.40097708190666]",2.305040465785753,"[88.51820606812974, 108.14146075726623, 144.13153395152418]"
41,8.142285204175609,2.2561280312303476,"[89.51424315667305, 89.06115246585057, 128.44877161189586]",2.305040465785753,"[88.51820606812974, 108.14146075726623, 144.13153395152418]"
42,8.10157377815473,2.1158035783546056,"[81.05307575683598, 86.58765717959669, 134.39306398775702]",2.305040465785753,"[88.51820606812974, 108.14146075726623, 144.13153395152418]"
43,8.061065909263958,2.256084440239885,"[80.83800428484938, 77.3019849441173, 132.3474169474136]",2.305040465785753,"[88.51820606812974, 108.14146075726623, 144.13153395152418]"
44,8.020760579717637,2.2443185991537984,"[81.89424113783892, 70.79181225055913, 137.44362586268704]",2.305040465785753,"[88.51820606812974, 108.14146075726623, 144.13153395152418]"
45,7.980656776819048,2.262603802426536,"[81.94136399545467, 69.03229488134224, 130.28574508292135]",2.305040465785753,"[88.51820606812974, 108.14146075726623, 144.13153395152418]"
46,7.940753492934953,2.276624744645192,"[72.73845084240983, 62.9851614094764, 136.55014658799521]",2.305040465785753,"[88.51820606812974, 108.14146075726623, 144.13153395152418]"
47,7.901049725470278,2.204939934334778,"[77.07389428834797, 72.48275973189287, 138.70534883547376]",2.305040465785753,"[88.51820606812974, 108.14146075726623, 144.13153395152418]"
48,7.861544476842928,2.26402091613637,"[86.66684693684559, 78.47477848441099, 141.97546032235516]",2.305040465785753,"[88.51820606812974, 108.14146075726623, 144.13153395152418]"
49,7.822236754458713,2.2112876698793476,"[90.9858816779109, 79.61571730923535, 139.82508409678]",2.305040465785753,"[88.51820606812974, 108.14146075726623, 144.13153395152418]"
