iteration,temperature,current_eval,current_solution,best_eval,best_solution
16,48.423777449036756,2.0141614601914553,"[698.0304329239738, 336.8938666988646, 2.032362322592263]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
17,48.32692989413868,1.9506655758502478,"[682.6058031284264, 339.7656973037689, 6.939395533480386]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
18,48.2302760343504,2.0141614601914553,"[653.1938804248173, 347.84617470388093, 13.256665585195826]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
19,48.1338154822817,1.9506655758502478,"[624.5502996261355, 317.22081315398725, 36.28801463929302]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
20,48.037547851317136,2.0141614601914553,"[642.3277593743313, 300.24123950854505, 79.64759526462302]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
21,47.9414727556145,1.9506655758502478,"[600.123828699768, 310.36502104405224, 93.84118985587467]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
22,47.84558981010327,2.0141614601914553,"[580.2093319279489, 351.69405538664876, 54.2855377490106]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
23,47.74989863048307,1.9506655758502478,"[616.9079227666796, 309.93357907116604, 46.75686464188935]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
24,47.6543988332221,2.0141614601914553,"[610.321169395232, 299.330150364258, 46.04770217048535]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
25,47.559090035555656,1.9506655758502478,"[626.3207224655273, 323.2024031677816, 83.46623143374788]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
26,47.463971855484544,2.0141614601914553,"[651.2174687135252, 300.9142864716909, 108.28950233144121]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
27,47.36904391177357,1.9506655758502478,"[622.670120262718, 296.7589323255706, 131.51837559149095]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
28,47.27430582395002,2.0141614601914553,"[575.9567387666142, 292.68946407707773, 150.35310723554772]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
29,47.17975721230213,1.9506655758502478,"[612.4306940094264, 254.9015468880041, 179.33825533747702]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
30,47.085397697877525,2.0141614601914553,"[600.8487747199586, 223.55642963598558, 200.59550971635883]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
31,46.99122690248177,1.9506655758502478,"[566.2206869457159, 207.74957105587416, 185.63139103362693]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
32,46.89724444867681,2.0141614601914553,"[607.2573611904387, 189.43681091790435, 223.82923195453952]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
33,46.803449959779456,1.9506655758502478,"[629.2177928448652, 216.36068697193707, 199.1385134499569]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
34,46.70984305985989,2.0141614601914553,"[639.0709888059516, 244.63712150470377, 150.33449695029776]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
35,46.616423373740176,1.9506655758502478,"[688.0378564879458, 232.79039226405155, 164.89422143640564]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
36,46.52319052699269,2.0141614601914553,"[724.4632410911254, 279.66606172499706, 148.33769408069335]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
37,46.430144145938705,1.9506655758502478,"[771.617763522625, 249.28436876843318, 175.70967819745903]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
38,46.337283857646824,2.0141614601914553,"[779.6645583604432, 271.4839779451794, 167.4198715412344]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
39,46.24460928993153,1.9506655758502478,"[775.6843970599824, 225.6621725194795, 155.98767064409373]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
40,46.15212007135167,2.0141614601914553,"[732.1489735933574, 275.45664013939336, 147.3613059191315]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
41,46.059815831208965,1.9506655758502478,"[749.8708209050917, 229.88080493092886, 196.26884605708295]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
42,45.96769619954655,2.0141614601914553,"[741.2777594876293, 272.0016237949228, 215.4167600061631]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
43,45.87576080714746,1.9506655758502478,"[730.9769437203928, 277.3101392568382, 176.1178256380868]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
44,45.78400928553316,2.0141614601914553,"[729.0137097273059, 307.6118947605096, 129.94183346971516]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
45,45.6924412669621,1.9506655758502478,"[711.6169264552362, 326.6008435658916, 139.369626753884]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
46,45.601056384428176,2.0141614601914553,"[695.8104667635539, 369.49349146460645, 183.78331774020427]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
47,45.509854271659314,1.9506655758502478,"[675.2293639123111, 414.1408705153906, 143.0117122756228]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
48,45.41883456311599,2.0141614601914553,"[676.6350633078722, 437.99171931240545, 117.47345224189812]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
49,45.32799689398976,1.9506655758502478,"[698.6229730427812, 393.45713049756165, 88.07140153191224]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
50,45.23734090020179,2.0141614601914553,"[745.7682910158376, 370.44059106742867, 113.91404732480598]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
51,45.146866218401385,1.9506655758502478,"[756.2868352891524, 371.5924963690091, 64.12585276295121]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
52,45.05657248596458,2.0141614601914553,"[752.9731267166658, 361.78503640655407, 37.78276769698266]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
53,44.96645934099265,1.9506655758502478,"[767.8901975577982, 403.04715263043795, 4.526419674043822]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
54,44.87652642231066,2.0141614601914553,"[718.014779961132, 407.07168991487845, 30.89830772605883]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
55,44.78677336946604,1.9506655758502478,"[685.0229621069939, 402.24750714639475, 23.734598974371487]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
56,44.69719982272711,2.0141614601914553,"[703.9533083978491, 438.18478394991354, 2.617419934645312]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
57,44.60780542308165,1.9506655758502478,"[678.0421572668226, 464.4346727236788, 4.499196082191709]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
58,44.51858981223549,2.0141614601914553,"[634.0160668019073, 480.325207926854, 22.09079045685214]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
59,44.42955263261102,1.9506655758502478,"[641.427336941627, 468.6919295994237, 16.442297403124662]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
60,44.3406935273458,2.0141614601914553,"[638.6031036897971, 443.79764519100047, 27.859903092300634]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
61,44.25201214029111,1.9506655758502478,"[604.2925464613608, 465.113903110415, 4.558024982902744]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
62,44.163508116010526,2.0141614601914553,"[603.7901419092443, 508.80507052934206, 2.0935556809407387]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
63,44.075181099778504,1.9506655758502478,"[610.1273171532445, 510.1629988114289, 2.2418962603810613]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
64,43.98703073757895,2.0141614601914553,"[606.4573297234912, 491.067043447292, 40.377625981279415]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
65,43.89905667610379,1.9506655758502478,"[650.8294886226017, 510.3395572099216, 0.1892940698614609]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
66,43.81125856275158,2.0141614601914553,"[671.7125536981944, 483.75693905619505, 9.543067248892072]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
67,43.72363604562608,1.9506655758502478,"[626.4832828431953, 445.986093451691, 32.02938913316635]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
68,43.636188773534826,2.0141614601914553,"[669.6876776575463, 417.27852557620366, 25.445494420028396]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
69,43.54891639598776,1.9506655758502478,"[691.3597769111599, 386.7887570273909, 11.192893979771199]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
70,43.461818563195784,2.0141614601914553,"[644.9855147970109, 378.62316893367176, 38.162703642581135]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
71,43.37489492606939,1.9506655758502478,"[623.7047247384655, 403.5488412868296, 9.856373760357492]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
72,43.288145136217246,2.0141614601914553,"[648.8718408934241, 380.4996064174777, 22.202581539286314]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
73,43.20156884594481,1.9506655758502478,"[690.3469474015118, 394.88610731546737, 55.949088441832515]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
74,43.115165708252924,2.0141614601914553,"[666.5359807284278, 355.5050322846264, 29.552625156955777]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
75,43.02893537683642,1.9506655758502478,"[713.9322971769099, 353.19021083062734, 75.09332028139542]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
76,42.942877506082745,2.0141614601914553,"[716.87523389457, 355.42790519662765, 28.131331812406486]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
77,42.85699175107058,1.9506655758502478,"[685.099743906404, 395.25369677295714, 37.25236307898738]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
78,42.771277767568435,2.0141614601914553,"[724.711102311829, 418.77790466742965, 24.575492250988894]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
79,42.68573521203331,1.9506655758502478,"[742.6244084757292, 395.59908306393817, 66.88997677061317]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
80,42.600363741609236,2.0141614601914553,"[783.7645260063135, 347.4054808010734, 55.72755518825485]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
81,42.51516301412602,1.9506655758502478,"[784.7729300801157, 336.40929468453567, 93.15756239531481]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
82,42.430132688097764,2.0141614601914553,"[825.9395895629227, 375.69438012890237, 137.12613441561876]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
83,42.34527242272157,1.9506655758502478,"[839.5045112278398, 392.3225198474333, 152.85785113572882]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
84,42.26058187787613,2.0141614601914553,"[881.3274015294963, 410.70895708947023, 109.59044883650279]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
85,42.176060714120375,1.9506655758502478,"[892.8514045192995, 444.87099650996544, 136.66194418776809]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
86,42.091708592692136,2.0141614601914553,"[904.3815998859172, 409.23934214378073, 162.91752016828994]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
87,42.00752517550675,1.9506655758502478,"[877.3521587593331, 368.12872484874094, 183.88851198307702]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
88,41.92351012515573,2.0141614601914553,"[920.8735322665914, 412.5375840629677, 231.62139401246299]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
89,41.83966310490542,1.9506655758502478,"[889.2323190483698, 374.75741768034766, 205.2104404930735]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
90,41.755983778695615,2.0141614601914553,"[922.437978435261, 355.791722398316, 240.0964318218676]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
91,41.67247181113822,1.9506655758502478,"[935.5885990720386, 337.5198391987054, 259.5002792193228]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
92,41.589126867515944,2.0141614601914553,"[902.609590255358, 353.4027203852724, 230.67348711930228]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
93,41.505948613780916,1.9506655758502478,"[932.873900623017, 366.1933520483235, 244.2678723170822]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
94,41.42293671655335,2.0141614601914553,"[952.4130302774072, 346.629610852444, 200.74328695664977]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
95,41.340090843120244,1.9506655758502478,"[960.2825776780161, 361.4673900302703, 245.1778814183564]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
96,41.257410661434,2.0141614601914553,"[969.709222390643, 397.1511677792625, 225.31580187465357]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
97,41.174895840111134,1.9506655758502478,"[938.2818816139554, 405.6168755285548, 187.30379192712942]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
98,41.09254604843091,2.0141614601914553,"[907.0366688606148, 375.59353517900456, 195.87003608564027]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
99,41.010360956334054,1.9506655758502478,"[923.5200667409539, 422.0248353123685, 206.15281417073356]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
100,40.928340234421384,2.0141614601914553,"[889.3157683135546, 449.72616194472965, 222.62033248949973]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
101,40.84648355395254,1.9506655758502478,"[860.8833466686425, 445.59202862064535, 237.82354219243945]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
102,40.76479058684463,2.0141614601914553,"[818.0337391019771, 484.3092457701174, 265.58266497913746]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
103,40.68326100567094,1.9506655758502478,"[858.3779725725835, 439.5169411417528, 227.81922483039392]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
104,40.601894483659606,2.0141614601914553,"[819.3088162992156, 434.2307488630825, 225.14140418267993]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
105,40.520690694692284,1.9506655758502478,"[799.7435909777163, 431.46187976324745, 273.2815558481147]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
106,40.4396493133029,2.0141614601914553,"[778.9799080576549, 418.04139887673904, 234.4020223078179]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
107,40.358770014676296,1.9506655758502478,"[810.1579165178564, 436.69851070786495, 276.3953016692752]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
108,40.27805247464694,2.0141614601914553,"[812.1203703329587, 402.2251904943704, 313.7874504942068]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
109,40.197496369697646,1.9506655758502478,"[808.3346840797357, 441.2444273419693, 299.4571857619523]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
110,40.11710137695825,2.0141614601914553,"[840.9008061368437, 485.50741311100785, 271.67798199666004]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
111,40.03686717420434,1.9506655758502478,"[833.954899374226, 512.9633468419835, 287.2511190991953]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
112,39.95679343985593,2.0141614601914553,"[785.3312353352466, 475.40544703354607, 275.4596351106206]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
113,39.87687985297622,1.9506655758502478,"[814.4645879929568, 493.33758105519905, 227.62257846862857]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
114,39.797126093270265,2.0141614601914553,"[779.3909686775467, 491.85506959820196, 216.67547241758643]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
115,39.71753184108372,1.9506655758502478,"[794.7836684183586, 531.1629384126197, 219.48436076560552]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
116,39.63809677740156,2.0141614601914553,"[793.1658367494265, 492.6588724470293, 205.73044636637613]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
117,39.558820583846746,1.9506655758502478,"[818.3776984993775, 474.52193804270144, 211.12827694281555]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
118,39.479702942679054,2.0141614601914553,"[773.8652031587566, 506.9973034226637, 230.08182826497352]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
119,39.4007435367937,1.9506655758502478,"[819.6079532285347, 511.91252325730363, 232.73059642307464]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
120,39.32194204972011,2.0141614601914553,"[811.9328007259004, 541.6985077952904, 241.69099153825883]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
121,39.24329816562067,1.9506655758502478,"[860.0215373419549, 550.2404603275497, 201.60285431628202]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
122,39.164811569289434,2.0141614601914553,"[829.0216424130845, 501.2390745602241, 192.43512041315617]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
123,39.086481946150855,1.9506655758502478,"[824.7658998336157, 471.0863836537874, 151.062543498379]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
124,39.00830898225855,2.0141614601914553,"[789.875509531736, 447.1066403994622, 170.40580876389365]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
125,38.93029236429403,1.9506655758502478,"[775.0707424927753, 426.51755953453727, 220.11214290324904]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
126,38.85243177956544,2.0141614601914553,"[816.4192619966334, 434.9169016864838, 224.78647414949046]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
127,38.774726916006315,1.9506655758502478,"[829.397680229528, 389.80959774576627, 176.5805371297235]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
128,38.697177462174295,2.0141614601914553,"[818.5340170539586, 362.1708738916163, 159.64009248336885]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
129,38.61978310724995,1.9506655758502478,"[825.4813282449132, 396.36946934362686, 182.57775830643084]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
130,38.54254354103545,2.0141614601914553,"[853.3239455829109, 385.4531292722985, 163.14988569283304]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
131,38.46545845395338,1.9506655758502478,"[835.4998736696408, 374.0042830786439, 133.40003574758134]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
132,38.388527537045476,2.0141614601914553,"[880.3434549886899, 393.76363490399615, 92.45600458232632]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
133,38.31175048197139,1.9506655758502478,"[840.7303263784473, 403.5260186902302, 85.8541701872221]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
134,38.23512698100744,2.0141614601914553,"[862.2306162170977, 409.62859844583977, 45.591447949989224]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
135,38.158656727045425,1.9506655758502478,"[886.8458400151976, 380.0853067850229, 47.71703858148725]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
136,38.082339413591335,2.0141614601914553,"[919.4657627944493, 376.8704891315996, 52.03108090210313]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
137,38.00617473476415,1.9506655758502478,"[931.1299059695411, 388.70631755577944, 19.146259601512156]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
138,37.93016238529462,2.0141614601914553,"[945.0167290377384, 367.12849259071623, 6.180854465780357]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
139,37.854302060524034,1.9506655758502478,"[945.6678114939638, 344.63407696883354, 42.287844186390146]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
140,37.77859345640299,2.0141614601914553,"[992.3050375469229, 392.28304601144356, 55.195184837774015]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
141,37.703036269490184,1.9506655758502478,"[988.8936914348482, 383.2349441399085, 23.738316817380547]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
142,37.6276301969512,2.0141614601914553,"[976.541436285142, 370.6496423540567, 60.2513423201205]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
143,37.5523749365573,1.9506655758502478,"[993.0775191583691, 333.30766614888915, 40.60786506918558]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
144,37.47727018668418,2.0141614601914553,"[969.640216168146, 368.33145516962344, 3.2984652205442018]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
145,37.40231564631081,1.9506655758502478,"[995.0660312130666, 361.95507641745166, 36.732719786113286]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
146,37.327511015018196,2.0141614601914553,"[999.6518436956433, 324.51226343377806, 71.71029952010468]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
147,37.25285599298815,1.9506655758502478,"[971.5256222384489, 330.95856003311303, 108.01884090066075]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
148,37.17835028100218,2.0141614601914553,"[999.0770755206449, 371.1429007509066, 59.02795497021018]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
149,37.103993580440175,1.9506655758502478,"[956.5779078058986, 322.8204172483765, 61.51811036827899]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
150,37.0297855932793,2.0141614601914553,"[951.6197639440888, 362.36148832473566, 38.9137986309775]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
151,36.95572602209274,1.9506655758502478,"[967.678628496591, 346.62038243167376, 15.893132143762301]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
152,36.88181457004855,2.0141614601914553,"[925.0769969201565, 383.95807189868367, 3.559434544567722]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
153,36.80805094090845,1.9506655758502478,"[939.6690876218394, 390.3825361938982, 7.945864988123191]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
154,36.73443483902663,2.0141614601914553,"[900.3899131206533, 402.5071115467101, 27.082811966703332]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
155,36.66096596934859,1.9506655758502478,"[910.7151489989932, 412.4804745579925, 41.000949600072765]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
156,36.58764403740988,2.0141614601914553,"[890.3871778892359, 451.7833097371215, 3.9721634490740243]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
157,36.514468749335066,1.9506655758502478,"[928.5005667519936, 458.42099451640314, 39.375223639065474]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
158,36.441439811836396,2.0141614601914553,"[963.7246758512916, 445.4034879473711, 9.17614729116773]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
159,36.36855693221273,1.9506655758502478,"[968.044949917293, 478.36960526130053, 15.753188314243708]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
