iteration,temperature,current_eval,current_solution,best_eval,best_solution
19,4.545781307912651,2.0818783355344053,"[584.8683005297103, 953.9950230713976, 366.86844426047975]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
20,4.5230524013730875,2.08408910029715,"[593.6152156805415, 952.2311215555594, 361.98034572180177]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
21,4.500437139366222,2.084426431154255,"[600.6378180606918, 950.0831701595794, 365.56143556556805]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
22,4.477934953669392,2.081877111114272,"[592.7771670701708, 943.8685794594827, 370.22678587677336]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
23,4.455545278901044,2.084135432047822,"[583.8076667874592, 946.4038503186027, 376.1703646551655]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
24,4.433267552506539,2.08408910029715,"[578.1883164615241, 938.8518012842541, 377.22483318421826]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
25,4.411101214744006,2.084426431154255,"[579.0046294824325, 932.8183661098084, 371.66536011954804]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
26,4.389045708670286,2.081877111114272,"[586.0405931066045, 932.960465585055, 366.2633192724407]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
27,4.367100480126934,2.084135432047822,"[590.7507931917669, 922.9887634742514, 372.9017809159326]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
28,4.3452649777263,2.08408910029715,"[580.9698822950801, 920.4044700824222, 363.13810048861274]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
29,4.3235386528376685,2.084426431154255,"[573.5032888646153, 918.1031078688229, 361.392460868389]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
30,4.30192095957348,2.081877111114272,"[570.3715529330191, 926.3016370629226, 363.4381986376363]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
31,4.280411354775612,2.084135432047822,"[569.7451240582676, 928.5182297997201, 361.9220652454343]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
32,4.259009298001734,2.08408910029715,"[576.6149418240002, 934.7598005214247, 364.60264386332085]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
33,4.237714251511726,2.084426431154255,"[571.559736591716, 929.0807461389088, 357.89696435721095]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
34,4.2165256802541675,2.081877111114272,"[577.4571055704637, 930.9733165905279, 363.1757167250031]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
35,4.195443051852896,2.084135432047822,"[571.5655844798124, 938.2473626329798, 370.20103795017906]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
36,4.174465836593632,2.08408910029715,"[575.1240107555865, 939.0427592841344, 374.2291573236789]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
37,4.153593507410664,2.084426431154255,"[574.7855461777991, 930.3932016960011, 378.68200284319323]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
38,4.13282553987361,2.081877111114272,"[575.8749402164182, 933.0312510954122, 385.3772505350511]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
39,4.112161412174242,2.084135432047822,"[574.8194917739079, 930.190153538642, 387.088548266855]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
40,4.0916006051133715,2.08408910029715,"[569.8209582439782, 924.1868518436438, 380.6038267448769]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
41,4.0711426020878045,2.084426431154255,"[579.090461633016, 931.9484620762847, 371.04311567119794]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
42,4.050786889077365,2.081877111114272,"[581.5117001261386, 927.5723934114488, 362.6693433174997]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
43,4.030532954631979,2.084135432047822,"[587.5744065440812, 924.9948692147565, 359.2747655342365]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
44,4.010380289858818,2.08408910029715,"[595.2110930650082, 923.3467773031883, 355.7022148038594]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
45,3.990328388409524,2.084426431154255,"[596.4688044832213, 927.9394904032558, 348.4300879270121]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
46,3.9703767464674766,2.081877111114272,"[589.720508419065, 918.0017835081991, 354.39432867991206]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
47,3.950524862735139,2.084135432047822,"[584.1567518509944, 923.1117111666603, 344.96874362425604]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
48,3.930772238421464,2.08408910029715,"[582.2873765369168, 921.8282598222036, 352.26216349863995]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
49,3.9111183772293563,2.084426431154255,"[590.7366622848299, 923.0273542553161, 349.25076389193185]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
50,3.8915627853432095,2.081877111114272,"[586.8841244707278, 914.1480857564155, 359.23864406588245]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
51,3.8721049714164932,2.084135432047822,"[593.6322980509775, 908.4466752192999, 367.3189088823379]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
52,3.8527444465594107,2.08408910029715,"[602.263162481024, 911.6517782592646, 370.96468997244256]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
53,3.833480724326614,2.084426431154255,"[606.1698548891693, 905.1434158626965, 377.1076572142638]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
54,3.8143133207049806,2.081877111114272,"[610.105578320128, 896.7941220591512, 371.4676043209661]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
55,3.795241754101456,2.084135432047822,"[617.4301716294675, 886.9287357243594, 372.4429994972093]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
56,3.7762655453309484,2.08408910029715,"[613.7926674556436, 893.8003863409151, 372.40652656689963]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
57,3.7573842176042938,2.084426431154255,"[611.1437777803746, 897.2143508295073, 381.1667754264417]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
58,3.7385972965162724,2.081877111114272,"[612.6407966819178, 901.3064904724241, 372.50568394307555]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
59,3.719904310033691,2.084135432047822,"[605.1353681107639, 900.5888103790628, 363.69985887110727]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
60,3.7013047884835224,2.08408910029715,"[602.9469418685354, 907.5152077073038, 358.5743304995602]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
61,3.682798264541105,2.084426431154255,"[594.8369540742631, 898.87827721652, 362.1241989368548]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
62,3.6643842732183995,2.081877111114272,"[590.9176894346475, 901.8105376896355, 358.86732168760676]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
63,3.646062351852307,2.084135432047822,"[592.6852558830379, 910.9706816625315, 356.0859594078871]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
64,3.627832040093046,2.08408910029715,"[586.891542992234, 906.7936897576384, 364.4497343307015]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
65,3.6096928798925805,2.084426431154255,"[588.382924758706, 903.5732432785474, 369.00193833830923]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
66,3.5916444154931177,2.081877111114272,"[588.0585509614842, 913.4188322463484, 361.78984260697445]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
67,3.5736861934156523,2.084135432047822,"[590.1351205204537, 923.0420310217872, 356.62548572908383]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
68,3.555817762448574,2.08408910029715,"[596.2633342923115, 932.5076207729588, 353.51691698225494]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
69,3.5380386736363305,2.084426431154255,"[605.4837602329034, 932.8001474228236, 346.5874046263324]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
70,3.520348480268149,2.081877111114272,"[612.4024618274819, 941.7805449021265, 340.48089464745334]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
71,3.5027467378668082,2.084135432047822,"[606.550729264248, 949.7237883587874, 348.35446540003824]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
72,3.4852330041774744,2.08408910029715,"[606.3489717947382, 958.0186508289084, 349.339275172008]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
73,3.467806839156587,2.084426431154255,"[606.5788558534083, 966.8530968052326, 355.5250068740932]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
74,3.450467804960804,2.081877111114272,"[598.8323447271431, 963.9980316174316, 359.2093902269104]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
75,3.4332154659359997,2.084135432047822,"[605.8504716880607, 955.4221365867769, 351.34962733944354]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
76,3.4160493886063197,2.08408910029715,"[599.2612426025198, 951.3436790317014, 359.2844587630958]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
77,3.3989691416632883,2.084426431154255,"[602.2614238680967, 956.2390906568096, 362.1050094745422]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
78,3.381974295954972,2.081877111114272,"[594.9150349248343, 956.9179999631349, 369.08874456518015]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
79,3.365064424475197,2.084135432047822,"[589.6628233647876, 964.2349024548583, 370.67445343083693]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
80,3.348239102352821,2.087899366323116,"[580.0921601529362, 962.317986676343, 369.615829716166]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
81,3.3314979068410566,2.086033901543024,"[573.8431512018668, 962.5878917065935, 376.5692012313406]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
82,3.3148404173068515,2.080705096094187,"[571.0650619729995, 966.8255743106189, 373.7481665414598]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
83,3.2982662152203175,2.0856886015603715,"[569.4142536364071, 959.0912893494541, 381.6634271135738]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
84,3.2817748841442156,2.0829170852770655,"[576.7519545532739, 965.0258829109988, 381.6234135967912]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
85,3.2653660097234942,2.086033901543024,"[575.7588887280325, 957.3777576233465, 382.12069223222204]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
86,3.249039179674877,2.076894830068221,"[581.4227601848244, 950.3447741876835, 374.30231942388934]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
87,3.232793983776503,2.084135432047822,"[578.6265315863591, 947.6289463535485, 367.79094557488946]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
88,3.2166300138576203,2.08408910029715,"[575.1279458814814, 950.0405530965502, 361.41401805966854]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
89,3.200546863788332,2.084426431154255,"[581.5808919651575, 950.7941791048925, 366.91474907158334]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
90,3.1845441294693906,2.081877111114272,"[587.0854783232533, 960.2420911096781, 373.60562599937816]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
91,3.1686214088220432,2.084135432047822,"[596.0604762618693, 961.6895743486623, 366.54911141494244]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
92,3.152778301777933,2.08408910029715,"[604.2297220023487, 966.6045176241212, 361.39748886542276]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
93,3.1370144102690434,2.084426431154255,"[611.2597839158236, 964.5914193313491, 361.3261522558758]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
94,3.121329338217698,2.081877111114272,"[603.1987750405684, 973.6769362368807, 369.4709665208776]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
95,3.1057226915266094,2.084135432047822,"[594.4948876459174, 977.1831351610166, 368.97041222639666]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
96,3.090194078068977,2.08408910029715,"[604.3442224779437, 977.8532567668422, 371.60409686836107]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
97,3.074743107678632,2.084426431154255,"[596.6278752847711, 986.641677863749, 372.4092849565184]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
98,3.0593693921402387,2.081877111114272,"[604.2723558517328, 985.299366141375, 374.39135350987857]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
99,3.0440725451795374,2.084135432047822,"[610.1375253952857, 980.8889827469718, 370.3442286338674]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
100,3.0288521824536394,2.08408910029715,"[610.227404856631, 983.9507723941646, 367.7809111198874]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
101,3.0137079215413713,2.084426431154255,"[612.5616024898883, 985.6053909499932, 360.15376754946664]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
102,2.998639381933665,2.081877111114272,"[612.3882070713429, 983.396796592553, 352.1891986280519]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
103,2.9836461850239964,2.084135432047822,"[612.8652768611777, 986.1064494270502, 352.7953867354334]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
104,2.9687279540988767,2.08408910029715,"[616.1574111589083, 978.0582970704934, 361.5968802549133]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
105,2.9538843143283824,2.084426431154255,"[620.9115441497339, 978.9590607345431, 357.63634447951694]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
106,2.93911489275674,2.081877111114272,"[617.1010854480023, 974.6018597537601, 364.4171052820643]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
107,2.9244193182929563,2.084135432047822,"[626.5280700444163, 966.7947897548826, 369.456133229308]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
108,2.9097972217014916,2.08408910029715,"[632.843484723061, 969.1555245356767, 370.67447257163207]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
109,2.8952482355929843,2.084426431154255,"[624.9096221174975, 966.6629126375404, 376.7330935112538]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
110,2.880771994415019,2.081877111114272,"[631.6074788895725, 972.3010469807047, 378.66409279749803]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
111,2.8663681344429444,2.084135432047822,"[627.6518500809391, 965.4931732275636, 372.35440955034863]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
112,2.8520362937707295,2.08408910029715,"[631.8584773451037, 962.9258496215349, 375.52150368314307]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
113,2.8377761123018757,2.084426431154255,"[622.7069376171864, 968.3527681213553, 367.99098589542854]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
114,2.823587231740366,2.081877111114272,"[627.5174191076918, 961.6765813991655, 359.54564706666196]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
115,2.809469295581664,2.084135432047822,"[618.7278912384631, 960.3532581684483, 359.3751194220512]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
116,2.7954219491037557,2.08408910029715,"[618.1206749101863, 969.8862296139259, 353.3190767607106]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
117,2.7814448393582376,2.084426431154255,"[614.358542300786, 964.1322990418295, 363.0275820403343]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
118,2.767537615161446,2.081877111114272,"[610.2387566999222, 971.2629490048735, 372.80527432566316]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
119,2.7536999270856386,2.084135432047822,"[607.3391012946615, 973.6497698672421, 379.9452079634916]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
120,2.7399314274502107,2.08408910029715,"[606.6233113409415, 967.9697246516886, 370.90921414309685]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
121,2.7262317703129595,2.084426431154255,"[615.3906104388593, 961.4074085747878, 379.8721674582248]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
122,2.712600611461395,2.081877111114272,"[621.0341399660567, 968.2648659505217, 377.9198527687514]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
123,2.6990376084040877,2.084135432047822,"[621.7492287375585, 964.8433262006217, 382.30777293166284]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
124,2.685542420362067,2.08408910029715,"[622.3724703167779, 968.4107984974403, 372.3199446071455]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
125,2.672114708260257,2.084426431154255,"[629.0033869625126, 967.2042184447188, 378.029039282998]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
126,2.658754134718956,2.081877111114272,"[637.9849640911418, 963.6247349506592, 379.47095675687984]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
127,2.6454603640453604,2.084135432047822,"[645.6184635846015, 971.8578352137562, 370.9922698672705]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
128,2.6322330622251338,2.08408910029715,"[652.7794458015268, 980.3760847039723, 377.57895444700245]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
129,2.619071896914008,2.084426431154255,"[643.9511460356357, 976.3322049844063, 381.18745500796496]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
130,2.605976537429438,2.081877111114272,"[651.010634149667, 980.6405239659282, 386.5544214201611]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
131,2.592946654742291,2.084135432047822,"[651.3545428196356, 971.999795452452, 390.0365133970828]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
132,2.5799819214685797,2.08408910029715,"[648.7588288025871, 964.9701727049014, 385.62732171639936]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
133,2.567082011861237,2.084426431154255,"[653.7756404760038, 966.3559273062883, 395.518807319445]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
134,2.5542466018019305,2.081877111114272,"[657.0384008804771, 964.274100896042, 395.68002397169533]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
135,2.541475368792921,2.084135432047822,"[663.745660311709, 970.2698236723625, 391.7144777308367]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
136,2.5287679919489565,2.08408910029715,"[660.3652391336708, 977.0318573556921, 383.40361061627914]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
137,2.5161241519892115,2.084426431154255,"[661.6537144919644, 985.3970100845489, 383.0182973924682]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
138,2.5035435312292655,2.081877111114272,"[655.7847353564335, 984.459940749339, 379.1820981972481]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
139,2.4910258135731187,2.084135432047822,"[660.8610811274697, 987.7728902196088, 383.8967843513446]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
140,2.4785706845052538,2.08408910029715,"[664.2168428133845, 988.9556642541114, 386.39847485912907]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
141,2.466177831082727,2.084426431154255,"[667.5875041466327, 992.9912453736513, 391.9972071607117]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
142,2.4538469419273135,2.081877111114272,"[660.1027473151846, 990.341103491184, 385.1760112022802]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
143,2.441577707217677,2.084135432047822,"[665.4692820271162, 998.1704386894581, 394.1559217261302]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
144,2.4293698186815886,2.08408910029715,"[673.9008553790222, 996.9295034439501, 401.5201729634231]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
145,2.4172229695881806,2.084426431154255,"[670.2137791894338, 993.2812814158185, 403.5299747417103]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
146,2.4051368547402396,2.081877111114272,"[673.9519722379875, 990.8198711032891, 395.6034526025257]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
147,2.3931111704665384,2.084135432047822,"[668.1389413052472, 982.6502277551664, 405.0156097568475]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
148,2.381145614614206,2.08408910029715,"[659.0297623776926, 991.5168107677669, 410.6820845818155]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
149,2.3692398865411346,2.084426431154255,"[667.5932847732886, 991.2066406493485, 408.80251564953636]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
150,2.357393687108429,2.081877111114272,"[663.3515101646009, 999.5667628719198, 399.6007226758123]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
151,2.3456067186728866,2.084135432047822,"[659.6053831366438, 999.3684357901936, 406.84251101677336]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
152,2.3338786850795223,2.08408910029715,"[659.2214848999008, 998.1381222807044, 406.4538224276567]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
153,2.322209291654125,2.084426431154255,"[650.3558583478365, 991.5146806723496, 408.29677727972546]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
154,2.3105982451958544,2.081877111114272,"[644.893316017412, 985.5930319485084, 406.58759775630733]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
155,2.299045253969875,2.084135432047822,"[644.8192552840618, 976.3074366578757, 409.36380477139414]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
156,2.2875500277000254,2.08408910029715,"[635.0325012781643, 967.6050168541755, 401.96398203390396]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
157,2.2761122775615252,2.084426431154255,"[643.3278210143276, 957.6634189471152, 395.28743505835394]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
158,2.2647317161737175,2.081877111114272,"[644.9242085119271, 964.3564199498621, 388.6424919091741]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
159,2.253408057592849,2.084135432047822,"[650.7836007950305, 967.9082354811225, 380.29477154742983]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
160,2.242141017304885,2.08408910029715,"[648.5267505147865, 972.4835473101133, 379.6167426205861]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
161,2.2309303122183604,2.084426431154255,"[653.4759779566652, 977.4443972791809, 372.68659085771895]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
162,2.2197756606572687,2.081877111114272,"[647.1570360273034, 985.6409868297058, 374.11087825335323]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
